DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"11.11.2023 10:28:01.875";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72770,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*5837;"
"11.11.2023 10:28:01.875";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.933,1956.142,0.00,15,0.04,208*5be5;"
"11.11.2023 10:28:12.484";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:28:12.687";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,102811,5808.932,1956.143*ac5a;"
"11.11.2023 10:28:12.687";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,30,2,30,1*9b9d;"
"11.11.2023 10:28:12.890";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$halt=1;"
"11.11.2023 10:28:12.890";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"11.11.2023 10:28:12.906";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,190,8,-66,10,0.2,72770,13.4,291,101,0,509*1243;"
"11.11.2023 10:28:13.187";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72770,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*5837;"
"11.11.2023 10:28:13.390";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.932,1956.143,0.00,15,0.04,208*27db;"
"11.11.2023 10:28:14.515";TRACE;"module-IrisCom";"Glider";"SEA079";"$halt=1;"
"11.11.2023 10:28:14.718";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"11.11.2023 10:28:15.609";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $halt=1"
"11.11.2023 10:28:15.609";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"11.11.2023 10:28:24.374";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:28:24.374";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,102811,,*d034;"
"11.11.2023 10:28:24.499";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=1;"
"11.11.2023 10:28:24.577";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,30,2,30,1*9b9d;"
"11.11.2023 10:28:24.781";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,168,8,-66,10,0.0,72768,13.4,291,101,0,509*3da0;"
"11.11.2023 10:28:25.187";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72768,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*effe;"
"11.11.2023 10:28:25.187";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.932,1956.143,0.00,15,0.04,208*27db;"
"11.11.2023 10:28:26.249";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=1;"
"11.11.2023 10:28:27.343";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=1"
"11.11.2023 10:28:27.343";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"11.11.2023 10:28:27.343";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"11.11.2023 10:28:27.343";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"11.11.2023 10:28:45.843";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"11.11.2023 10:28:47.546";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"11.11.2023 10:29:01.452";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:29:01.655";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,102900,5808.932,1956.144*50a5;"
"11.11.2023 10:29:01.655";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,30,2,30,1*9b9d;"
"11.11.2023 10:29:01.858";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,166,8,-62,3,0.0,72768,13.4,291,101,0,509*d10c;"
"11.11.2023 10:29:02.264";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72768,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*effe;"
"11.11.2023 10:29:02.264";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.932,1956.144,0.00,15,0.04,208*536e;"
"11.11.2023 10:29:21.436";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:29:21.639";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,102920,5808.932,1956.147*4286;"
"11.11.2023 10:29:21.639";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,30,2,30,1*9b9d;"
"11.11.2023 10:29:21.842";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,173,8,-61,17,0.0,72756,13.4,291,101,0,508*155f;"
"11.11.2023 10:29:22.045";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72756,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*857e;"
"11.11.2023 10:29:22.248";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.932,1956.147,0.00,15,0.04,208*172a;"
"11.11.2023 10:29:41.498";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:29:41.701";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,102940,5808.932,1956.148*d4e5;"
"11.11.2023 10:29:41.701";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,30,2,30,1*9b9d;"
"11.11.2023 10:29:41.904";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,181,8,-67,13,0.1,72765,13.4,291,101,0,509*dbdc;"
"11.11.2023 10:29:42.310";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72756,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*857e;"
"11.11.2023 10:29:42.310";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.932,1956.148,0.00,15,0.04,208*27d;"
"11.11.2023 10:30:01.466";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:30:01.669";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,103000,5808.932,1956.148*a634;"
"11.11.2023 10:30:01.669";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,30,2,30,1*9b9d;"
"11.11.2023 10:30:01.872";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,185,8,-59,6,0.1,72767,13.5,291,101,0,509*dc5b;"
"11.11.2023 10:30:02.075";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72756,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*857e;"
"11.11.2023 10:30:02.278";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.932,1956.148,0.00,15,0.04,208*27d;"
"11.11.2023 10:30:22.434";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:30:22.434";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,103000,,*6419;"
"11.11.2023 10:30:22.637";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,30,2,30,1*9b9d;"
"11.11.2023 10:30:22.840";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,196,8,-69,10,0.1,72757,13.5,291,101,0,509*d7bd;"
"11.11.2023 10:30:23.247";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72756,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*857e;"
"11.11.2023 10:30:23.247";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.932,1956.148,0.00,15,0.04,208*27d;"
"11.11.2023 10:30:42.418";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:30:42.621";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,103041,5808.931,1956.150*b715;"
"11.11.2023 10:30:42.621";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,30,2,30,1*9b9d;"
"11.11.2023 10:30:42.824";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,195,8,-64,12,0.0,72762,13.5,291,101,0,509*aeb2;"
"11.11.2023 10:30:43.231";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72756,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*857e;"
"11.11.2023 10:30:43.231";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.931,1956.150,0.00,15,0.04,208*72a4;"
"11.11.2023 10:31:03.465";TRACE;"module-IrisCom";"Glider";"SEA079";"AT"
"11.11.2023 10:31:05.496";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:31:05.699";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,103104,5808.932,1956.150*ee43;"
"11.11.2023 10:31:05.699";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,30,2,30,1*9b9d;"
"11.11.2023 10:31:05.871";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$zb=200;"
"11.11.2023 10:31:05.871";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$alt=5;"
"11.11.2023 10:31:05.902";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,199,8,-63,10,0.1,72757,13.5,291,101,0,509*819a;"
"11.11.2023 10:31:06.246";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72756,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*857e;"
"11.11.2023 10:31:06.449";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.932,1956.150,0.00,15,0.04,208*b2a2;"
"11.11.2023 10:31:07.543";TRACE;"module-IrisCom";"Glider";"SEA079";"$zb=200;"
"11.11.2023 10:31:08.621";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $zb=200"
"11.11.2023 10:31:10.074";TRACE;"module-IrisCom";"Glider";"SEA079";"$alt=5;"
"11.11.2023 10:31:11.042";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $alt=5"
"11.11.2023 10:31:19.449";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:31:19.652";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,103118,5808.932,1956.151*6242;"
"11.11.2023 10:31:19.652";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,200,2,5,1*b6a5;"
"11.11.2023 10:31:19.855";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,202,8,-64,8,0.1,72761,13.5,291,101,0,508*ae36;"
"11.11.2023 10:31:20.058";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72756,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*857e;"
"11.11.2023 10:31:20.261";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.932,1956.151,0.00,15,0.04,208*4e9f;"
"11.11.2023 10:31:36.964";TRACE;"Pilot";"Iridium";"SEA079";"?zb;"
"11.11.2023 10:31:38.667";TRACE;"module-IrisCom";"Glider";"SEA079";"?zb;"
"11.11.2023 10:31:39.511";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:31:39.714";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,103138,5808.932,1956.151*8061;"
"11.11.2023 10:31:39.714";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,200,2,5,1*b6a5;"
"11.11.2023 10:31:39.917";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,186,8,-56,6,0.1,72749,13.5,291,101,0,508*d69;"
"11.11.2023 10:31:40.323";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72749,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*840f;"
"11.11.2023 10:31:40.323";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.932,1956.151,0.00,15,0.04,208*4e9f;"
"11.11.2023 10:31:40.323";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: ?zb"
"11.11.2023 10:31:40.542";TRACE;"module-IrisCom";"Glider";"SEA079";"!zb=200;"
"11.11.2023 10:31:48.495";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:31:48.698";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,103147,5808.932,1956.151*c943;"
"11.11.2023 10:31:48.698";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,200,2,5,1*b6a5;"
"11.11.2023 10:31:48.854";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$zb=175;"
"11.11.2023 10:31:48.901";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,181,8,-68,5,0.0,72757,13.5,291,101,0,509*cd2d;"
"11.11.2023 10:31:49.104";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72749,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*840f;"
"11.11.2023 10:31:49.307";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.932,1956.151,0.00,15,0.04,208*4e9f;"
"11.11.2023 10:31:50.510";TRACE;"module-IrisCom";"Glider";"SEA079";"$zb=175;"
"11.11.2023 10:31:51.604";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $zb=175"
"11.11.2023 10:31:59.479";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:31:59.682";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,103158,5808.932,1956.152*1607;"
"11.11.2023 10:31:59.682";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,175,2,5,1*b6b3;"
"11.11.2023 10:31:59.885";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,154,8,-58,18,0.1,72756,13.5,291,101,0,509*7e2d;"
"11.11.2023 10:32:05.166";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72749,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*840f;"
"11.11.2023 10:32:05.166";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.932,1956.152,0.00,15,0.04,208*adb;"
"11.11.2023 10:32:19.494";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:32:19.697";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,103218,5808.931,1956.153*533f;"
"11.11.2023 10:32:19.697";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,175,2,5,1*b6b3;"
"11.11.2023 10:32:19.916";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,187,8,-67,3,0.1,72752,13.6,291,101,0,509*c2f7;"
"11.11.2023 10:32:20.119";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72749,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*840f;"
"11.11.2023 10:32:20.322";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.931,1956.153,0.00,15,0.04,208*36e0;"
"11.11.2023 10:32:35.712";TRACE;"Pilot";"Iridium";"SEA079";"$halt=0;"
"11.11.2023 10:32:39.853";TRACE;"module-IrisCom";"Glider";"SEA079";"$halt=0;"
"11.11.2023 10:32:39.853";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $halt=0"
"11.11.2023 10:32:40.431";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"11.11.2023 10:32:40.431";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,103239,5808.931,1956.154*5023;"
"11.11.2023 10:32:40.634";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,175,2,5,1*b6b3;"
"11.11.2023 10:32:40.837";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,182,8,-59,9,0.1,72750,13.6,291,101,0,509*c53;"
"11.11.2023 10:32:41.040";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72749,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*840f;"
"11.11.2023 10:32:41.244";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.931,1956.154,0.00,15,0.04,208*4255;"
"11.11.2023 10:32:46.978";TRACE;"Pilot";"Iridium";"SEA079";"$go;"
"11.11.2023 10:32:48.884";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"11.11.2023 10:32:49.087";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,103245,5808.931,1956.155*ba44;"
"11.11.2023 10:32:49.087";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,175,2,5,1*b6b3;"
"11.11.2023 10:32:51.978";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,184,8,-66,7,-0.1,72756,13.6,291,101,0,509*db73;"
"11.11.2023 10:32:51.978";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72749,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*840f;"
"11.11.2023 10:32:51.978";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.931,1956.155,0.00,15,0.04,208*be68;"
"11.11.2023 10:32:51.978";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"11.11.2023 10:32:52.181";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"11.11.2023 10:32:58.321";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"11.11.2023 10:33:08.774";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"11.11.2023 11:03:09.734";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"11.11.2023 11:03:09.734";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"11.11.2023 11:03:09.749";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"11.11.2023 11:03:09.749";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,3,0,291,111123,110257,5808.516,1956.212*f538;"
"11.11.2023 11:03:09.749";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,"
"11.11.2023 11:03:09.937";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,175,2,5,1*b6b3;"
"11.11.2023 11:03:09.937";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,148,8,-61,7,0.1,72474,9.8,291,100,0,508*68bc;"
"11.11.2023 11:03:10.140";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,1,170.6,71960,74896,9.4,13.6,28.6,29.2,-0.21,0.23,-20.0,19.9,42.1,27.7,-501.9,509.1*9dde;"
"11.11.2023 11:03:10.156";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.516,1956.212,0.00,23,0.02,252*7596;"
"11.11.2023 11:03:10.343";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"11.11.2023 11:03:10.343";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,3,0,291,111123,110302,5808.516,1956.212*3971;"
"11.11.2023 11:03:10.343";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,175,2,5,1*b6b3;"
"11.11.2023 11:03:10.546";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,166,8,-61,2,0.0,72486,9.9,291,100,0,509*7bf6;"
"11.11.2023 11:03:10.593";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$halt=1;"
"11.11.2023 11:03:10.593";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"11.11.2023 11:03:10.593";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$heading=175;"
"11.11.2023 11:03:10.734";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,1,170.6,71960,74896,9.4,13.6,28.6,29.2,-0.21,0.23,-20.0,19.9,42.1,27.7,-501.9,509.1*9dde;"
"11.11.2023 11:03:10.749";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.516,1956.212,0.00,23,0.02,252*7596;"
"11.11.2023 11:03:12.234";TRACE;"module-IrisCom";"Glider";"SEA079";"$halt=1;"
"11.11.2023 11:03:12.437";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"11.11.2023 11:03:12.640";TRACE;"module-IrisCom";"Glider";"SEA079";"$heading=175;"
"11.11.2023 11:03:13.312";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $halt=1"
"11.11.2023 11:03:13.312";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"11.11.2023 11:03:13.312";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $heading=175"
"11.11.2023 11:03:22.077";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 11:03:22.280";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,3,0,291,111123,110321,5808.516,1956.214*4815;"
"11.11.2023 11:03:22.280";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,175,1020,-1020,500,-500,175,2,5,1*1ab2;"
"11.11.2023 11:03:22.484";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,173,8,-56,1,0.1,72490,9.9,291,100,0,509*c4fb;"
"11.11.2023 11:03:22.687";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,1,170.6,71960,74896,9.4,13.6,28.6,29.2,-0.21,0.23,-20.0,19.9,42.1,27.7,-501.9,509.1*9dde;"
"11.11.2023 11:03:22.890";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.516,1956.214,0.00,23,0.02,252*fd1e;"
"11.11.2023 11:03:42.061";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 11:03:42.264";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,3,0,291,111123,110341,5808.514,1956.213*a67a;"
"11.11.2023 11:03:42.264";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,175,1020,-1020,500,-500,175,2,5,1*1ab2;"
"11.11.2023 11:03:42.467";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$pu=1018;"
"11.11.2023 11:03:42.467";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$pd=-1018;"
"11.11.2023 11:03:42.467";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$bu=1008;"
"11.11.2023 11:03:42.467";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$bd=-1008;"
"11.11.2023 11:03:42.483";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$zb=200;"
"11.11.2023 11:03:42.483";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,157,8,-62,7,-0.0,72484,10.0,291,100,0,508*2389;"
"11.11.2023 11:03:42.671";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,1,170.6,71960,74896,9.4,13.6,28.6,29.2,-0.21,0.23,-20.0,19.9,42.1,27.7,-501.9,509.1*9dde;"
"11.11.2023 11:03:42.874";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.514,1956.213,0.00,23,0.02,252*c9ae;"
"11.11.2023 11:03:44.092";TRACE;"module-IrisCom";"Glider";"SEA079";"$pu=1018;"
"11.11.2023 11:03:44.296";TRACE;"module-IrisCom";"Glider";"SEA079";"$pd=-1018;"
"11.11.2023 11:03:44.296";TRACE;"module-IrisCom";"Glider";"SEA079";"$bu=1008;"
"11.11.2023 11:03:44.499";TRACE;"module-IrisCom";"Glider";"SEA079";"$bd=-1008;"
"11.11.2023 11:03:44.499";TRACE;"module-IrisCom";"Glider";"SEA079";"$zb=200;"
"11.11.2023 11:03:45.186";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $pu=1018"
"11.11.2023 11:03:45.186";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $pd=-1018"
"11.11.2023 11:03:45.186";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $bu=1008"
"11.11.2023 11:03:45.389";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $bd=-1008"
"11.11.2023 11:03:45.389";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $zb=200"
"11.11.2023 11:03:54.108";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 11:03:54.311";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,3,0,291,111123,110353,5808.514,1956.212*512;"
"11.11.2023 11:03:54.311";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,175,1018,-1018,1008,-1008,200,2,5,1*8871;"
"11.11.2023 11:03:54.483";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=2;"
"11.11.2023 11:03:54.530";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,174,8,-70,6,0.0,72499,10.0,291,100,0,509*1f72;"
