DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"06.09.2023 12:55:25.183";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,125519,5808.910,1958.960*338f;"
"06.09.2023 12:55:25.184";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 12:55:25.185";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.910,1958.960,0.00,96,0.09,68*4592;"
"06.09.2023 12:55:40.146";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"06.09.2023 12:55:40.147";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,290,060923,125539,5808.912,1958.959*d450;"
"06.09.2023 12:55:40.344";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 12:55:40.563";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.912,1958.959,0.00,96,0.09,68*dafa;"
"06.09.2023 12:55:41.185";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$halt=1;"
"06.09.2023 12:55:42.769";TRACE;"module-IrisCom";"Glider";"SEA079";"$halt=1;"
"06.09.2023 12:55:43.798";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $halt=1"
"06.09.2023 12:55:52.145";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:55:52.344";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,290,060923,125551,5808.914,1958.960*233f;"
"06.09.2023 12:55:52.345";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 12:55:52.541";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.914,1958.960,0.00,96,0.09,68*ce6c;"
"06.09.2023 12:55:53.997";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=2;"
"06.09.2023 12:55:55.619";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=2;"
"06.09.2023 12:55:56.709";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=2"
"06.09.2023 12:55:56.711";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"06.09.2023 12:55:56.712";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"06.09.2023 12:55:56.715";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"06.09.2023 12:56:21.327";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"06.09.2023 12:56:22.762";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"06.09.2023 12:56:37.385";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:56:37.583";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,125636,5808.914,1958.957*3a6c;"
"06.09.2023 12:56:37.584";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 12:56:37.779";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.914,1958.957,0.00,96,0.09,68*ff99;"
"06.09.2023 12:56:38.627";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=2;"
"06.09.2023 12:56:40.241";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=2;"
"06.09.2023 12:56:41.353";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=2"
"06.09.2023 12:56:41.354";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"06.09.2023 12:56:41.355";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"06.09.2023 12:56:41.357";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"06.09.2023 12:57:16.303";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"06.09.2023 12:57:17.821";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"06.09.2023 12:57:32.362";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:57:32.560";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,290,060923,125731,5808.920,1958.964*68e9;"
"06.09.2023 12:57:32.561";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 12:57:32.758";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.920,1958.964,0.00,96,0.09,68*b4d5;"
"06.09.2023 12:57:52.352";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:57:52.558";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,125751,5808.921,1958.961*4f89;"
"06.09.2023 12:57:52.559";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 12:57:52.758";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.921,1958.961,0.00,96,0.09,68*fb3b;"
"06.09.2023 12:58:12.404";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:58:12.602";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,289,060923,125811,5808.923,1958.962*eb56;"
"06.09.2023 12:58:12.603";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 12:58:12.799";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.923,1958.962,0.00,96,0.09,68*fa34;"
"06.09.2023 12:58:32.123";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:58:32.323";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,125831,5808.924,1958.962*5541;"
"06.09.2023 12:58:32.324";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 12:58:32.521";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.924,1958.962,0.00,96,0.09,68*b6cb;"
"06.09.2023 12:58:52.084";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:58:52.281";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,125851,5808.926,1958.962*8b2c;"
"06.09.2023 12:58:52.283";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 12:58:52.480";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.926,1958.962,0.00,96,0.09,68*f334;"
"06.09.2023 12:59:12.066";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:59:12.322";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,125911,5808.927,1958.962*3fbd;"
"06.09.2023 12:59:12.323";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 12:59:12.463";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.927,1958.962,0.00,96,0.09,68*71ca;"
"06.09.2023 12:59:33.619";TRACE;"module-IrisCom";"Glider";"SEA079";"AT"
"06.09.2023 12:59:35.386";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:59:38.100";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,290,060923,125934,5808.929,1958.962*8d67;"
"06.09.2023 12:59:38.101";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 12:59:38.103";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.929,1958.962,0.00,96,0.09,68*e834;"
"06.09.2023 12:59:56.874";TRACE;"module-IrisCom";"Glider";"SEA079";"AT"
"06.09.2023 12:59:56.876";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:59:56.877";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,125954,5808.930,1958.963*c9d2;"
"06.09.2023 12:59:56.879";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 12:59:56.881";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.930,1958.963,0.00,96,0.09,68*4167;"
"06.09.2023 13:00:13.838";TRACE;"module-IrisCom";"Glider";"SEA079";"AT"
"06.09.2023 13:00:15.463";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:00:15.661";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,130014,5808.932,1958.965*c564;"
"06.09.2023 13:00:15.662";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 13:00:15.859";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.932,1958.965,0.00,96,0.09,68*8d78;"
"06.09.2023 13:00:16.452";TRACE;"Pilot";"Iridium";"SEA079";"$bd=-1012;"
"06.09.2023 13:00:18.039";TRACE;"module-IrisCom";"Glider";"SEA079";"$bd=-1012;"
"06.09.2023 13:00:19.130";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $bd=-1012"
"06.09.2023 13:00:27.424";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:00:27.621";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,130026,5808.933,1958.965*e82a;"
"06.09.2023 13:00:27.832";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-1012,165,2,15,1*2b3;"
"06.09.2023 13:00:28.028";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.933,1958.965,0.00,96,0.09,68*f86;"
"06.09.2023 13:00:29.817";TRACE;"Pilot";"Iridium";"SEA079";"$bu=1012;"
"06.09.2023 13:00:31.248";TRACE;"module-IrisCom";"Glider";"SEA079";"$bu=1012;"
"06.09.2023 13:00:32.345";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $bu=1012"
"06.09.2023 13:00:40.365";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:00:42.746";TRACE;"Pilot";"Iridium";"SEA079";"$pd=-1018;"
"06.09.2023 13:00:43.084";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,290,060923,130039,5808.935,1958.966*5271;"
"06.09.2023 13:00:43.086";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,1012,-1012,165,2,15,1*74d6;"
"06.09.2023 13:00:43.087";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.935,1958.966,0.00,96,0.09,68*8577;"
"06.09.2023 13:00:44.212";TRACE;"module-IrisCom";"Glider";"SEA079";"$pd=-1018;"
"06.09.2023 13:00:45.305";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $pd=-1018"
"06.09.2023 13:00:52.634";TRACE;"Pilot";"Iridium";"SEA079";"$pu=1018;"
"06.09.2023 13:00:53.425";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:00:53.623";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,130052,5808.935,1958.965*53b3;"
"06.09.2023 13:00:53.625";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1018,1012,-1012,165,2,15,1*d5ce;"
"06.09.2023 13:00:53.822";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.935,1958.965,0.00,96,0.09,68*c187;"
"06.09.2023 13:00:56.530";TRACE;"module-IrisCom";"Glider";"SEA079";"$pu=1018;"
"06.09.2023 13:00:57.619";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $pu=1018"
"06.09.2023 13:01:06.383";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:01:06.580";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,130105,5808.936,1958.966*c98c;"
"06.09.2023 13:01:06.581";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-1012,165,2,15,1*d470;"
"06.09.2023 13:01:06.778";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.936,1958.966,0.00,96,0.09,68*4276;"
"06.09.2023 13:01:26.367";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:01:26.569";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,130125,5808.938,1958.967*539a;"
"06.09.2023 13:01:26.570";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-1012,165,2,15,1*d470;"
"06.09.2023 13:01:26.766";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.938,1958.967,0.00,96,0.09,68*27d9;"
"06.09.2023 13:01:28.642";TRACE;"Pilot";"Iridium";"SEA079";"$zb=300;"
"06.09.2023 13:01:30.115";TRACE;"module-IrisCom";"Glider";"SEA079";"$zb=300;"
"06.09.2023 13:01:31.202";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $zb=300"
"06.09.2023 13:01:39.384";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:01:39.581";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,130138,5808.939,1958.967*62a3;"
"06.09.2023 13:01:39.582";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-1012,300,2,15,1*23a4;"
"06.09.2023 13:01:39.787";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.939,1958.967,0.00,96,0.09,68*a527;"
"06.09.2023 13:01:45.252";TRACE;"Pilot";"Iridium";"SEA079";"$alt=5;"
"06.09.2023 13:01:46.647";TRACE;"module-IrisCom";"Glider";"SEA079";"$alt=5;"
"06.09.2023 13:01:47.735";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $alt=5"
"06.09.2023 13:01:56.484";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:01:56.681";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,130155,5808.940,1958.968*bf36;"
"06.09.2023 13:01:56.683";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-1012,300,2,5,1*48c8;"
"06.09.2023 13:01:56.878";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.940,1958.968,0.00,96,0.09,68*2719;"
"06.09.2023 13:02:16.464";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:02:16.662";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,130215,5808.942,1958.966*f60f;"
"06.09.2023 13:02:16.663";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-1012,300,2,5,1*48c8;"
"06.09.2023 13:02:16.861";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.942,1958.966,0.00,96,0.09,68*8984;"
"06.09.2023 13:02:35.129";TRACE;"Pilot";"Iridium";"SEA079";"$halt=0;"
"06.09.2023 13:02:36.483";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:02:36.681";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,130235,5808.943,1958.967*7829;"
"06.09.2023 13:02:36.683";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-1012,300,2,5,1*48c8;"
"06.09.2023 13:02:36.878";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.943,1958.967,0.00,96,0.09,68*f72b;"
"06.09.2023 13:02:37.075";TRACE;"module-IrisCom";"Glider";"SEA079";"$halt=0;"
"06.09.2023 13:02:37.818";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $halt=0"
"06.09.2023 13:02:46.467";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"06.09.2023 13:02:46.468";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,130245,5808.944,1958.968*4b40;"
"06.09.2023 13:02:46.671";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-1012,300,2,5,1*48c8;"
"06.09.2023 13:02:46.937";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.944,1958.968,0.00,96,0.09,68*ace7;"
"06.09.2023 13:02:56.633";TRACE;"Pilot";"Iridium";"SEA079";"$go;"
"06.09.2023 13:02:58.126";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"06.09.2023 13:02:59.131";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"06.09.2023 13:03:07.438";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"06.09.2023 13:03:17.906";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"06.09.2023 13:53:39.870";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"06.09.2023 13:53:39.871";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"06.09.2023 13:53:39.873";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"06.09.2023 13:53:39.874";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,4,0,290,060923,135327,5809.438,1959.221*e268;"
"06.09.2023 13:53:39.875";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-"
"06.09.2023 13:53:40.067";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-1012,300,2,5,1*48c8;"
"06.09.2023 13:53:40.068";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.438,1959.221,0.00,133,0.09,72*e477;"
"06.09.2023 13:53:40.070";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"06.09.2023 13:53:40.268";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,4,0,290,060923,135331,5809.438,1959.222*a5f0;"
"06.09.2023 13:53:40.269";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-1012,300,2,5,1*48c8;"
"06.09.2023 13:53:40.270";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.438,1959.222,0.00,133,0.09,72*a033;"
"06.09.2023 13:53:52.144";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"06.09.2023 13:53:52.146";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,4,0,290,060923,135351,5809.440,1959.224*c84a;"
"06.09.2023 13:53:52.344";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-1012,300,2,5,1*48c8;"
"06.09.2023 13:53:52.545";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.440,1959.224,0.00,133,0.09,72*6dec;"
"06.09.2023 13:53:53.258";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$halt=1;"
"06.09.2023 13:53:54.990";TRACE;"module-IrisCom";"Glider";"SEA079";"$halt=1;"
"06.09.2023 13:53:56.086";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $halt=1"
"06.09.2023 13:54:04.107";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:54:04.307";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,4,0,290,060923,135403,5809.442,1959.225*b15a;"
"06.09.2023 13:54:04.309";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-1012,300,2,5,1*48c8;"
"06.09.2023 13:54:04.508";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.442,1959.225,0.00,133,0.09,72*d1d4;"
"06.09.2023 13:54:05.624";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=3;"
"06.09.2023 13:54:07.403";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=3;"
"06.09.2023 13:54:08.493";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=3"
"06.09.2023 13:54:08.494";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"06.09.2023 13:54:08.495";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"06.09.2023 13:54:08.498";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"06.09.2023 13:54:38.344";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"06.09.2023 13:54:40.064";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"06.09.2023 13:54:54.147";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:54:56.807";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,4,0,290,060923,135453,5809.446,1959.225*d41a;"
"06.09.2023 13:54:56.808";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-1012,300,2,5,1*48c8;"
"06.09.2023 13:54:56.809";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.446,1959.225,0.00,133,0.09,72*51de;"
"06.09.2023 13:54:58.464";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=3;"
"06.09.2023 13:55:00.245";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=3;"
"06.09.2023 13:55:01.331";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=3"
"06.09.2023 13:55:01.333";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"06.09.2023 13:55:01.334";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"06.09.2023 13:55:01.337";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"06.09.2023 13:55:35.506";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"06.09.2023 13:55:37.204";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"06.09.2023 13:55:50.484";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:55:50.684";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,4,0,290,060923,135549,5809.450,1959.230*b9f3;"
"06.09.2023 13:55:50.685";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-1012,300,2,5,1*48c8;"
"06.09.2023 13:55:50.884";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.450,1959.230,0.00,133,0.09,72*8de0;"
"06.09.2023 13:56:11.444";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:56:45.394";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"06.09.2023 13:59:24.561";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"06.09.2023 13:59:24.563";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"06.09.2023 13:59:24.564";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:59:24.565";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,4,0,290,060923,135913,5809.467,1959.252*30d;"
"06.09.2023 13:59:24.566";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,101"
"06.09.2023 13:59:24.759";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-1012,300,2,5,1*48c8;"
"06.09.2023 13:59:24.760";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.467,1959.252,0.00,133,0.09,72*115d;"
"06.09.2023 13:59:24.761";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:59:24.960";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,4,0,290,060923,135917,5809.467,1959.252*87fc;"
"06.09.2023 13:59:24.961";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-1012,300,2,5,1*48c8;"
"06.09.2023 13:59:24.962";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.467,1959.252,0.00,133,0.09,72*115d;"
"06.09.2023 13:59:38.457";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:59:38.657";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,4,0,290,060923,135937,5809.469,1959.254*2de8;"
"06.09.2023 13:59:38.658";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-1012,300,2,5,1*48c8;"
"06.09.2023 13:59:38.857";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.469,1959.254,0.00,133,0.09,72*19cd;"
"06.09.2023 13:59:39.944";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=0;"
"06.09.2023 13:59:41.517";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=0;"
"06.09.2023 13:59:42.598";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=0"
"06.09.2023 13:59:50.518";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 13:59:50.718";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,4,0,290,060923,135949,5809.470,1959.255*7a25;"
"06.09.2023 13:59:50.719";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1018,-1018,1012,-1012,300,2,5,1*48c8;"
"06.09.2023 13:59:50.917";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.470,1959.255,0.00,133,0.09,72*2424;"
